solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lns2,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,28.2607,223.945227,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,34.7946,229.442677,21,21,500,
lns2,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,33.4536,228.308622,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,30.0868,222.910442,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,29.6685,220.665788,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,31.277,221.35658,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,31.336299999999998,221.081439,21,21,510,
lns2,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,24.589199999999998,216.295917,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,27.0134,221.788297,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,27.467100000000002,219.307957,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,33.4613,225.105904,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,24.653100000000002,221.526901,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,28.547800000000002,221.104448,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,29.8018,222.046528,21,21,500,
lns2,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,28.760299999999997,222.948106,21,21,510,
lns2,warehouse-10-20-10-2-2,200,60,1,1001,5_4,complete,89.16680000000001,479.464398,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,109.489,493.383093,21,21,470,
lns2,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,125.32199999999999,503.807681,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,4,1004,5_4,complete,110.624,543.410633,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,74.14450000000001,461.708638,21,21,470,
lns2,warehouse-10-20-10-2-2,200,60,6,1006,5_4,complete,104.545,498.943307,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,7,1007,5_4,complete,83.98859999999999,516.24069,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,8,1008,5_4,complete,87.5519,475.935963,21,21,500,
lns2,warehouse-10-20-10-2-2,200,60,9,1009,5_4,complete,74.5746,466.318229,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,10,1010,5_4,complete,86.55300000000001,467.710955,21,21,500,
lns2,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,85.0928,475.655772,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,12,1012,5_4,complete,75.74849999999999,455.035066,21,21,500,
lns2,warehouse-10-20-10-2-2,200,60,13,1013,5_4,complete,80.99770000000001,461.582836,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,14,1014,5_4,complete,81.0683,459.67049,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,16,1016,5_4,complete,91.75609999999999,476.581217,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,15,1015,5_4,complete,154.42700000000002,550.473885,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,92.1601,496.801947,21,21,510,
lns2,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,85.6874,477.316719,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,75.8584,458.928119,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,19,1019,5_4,complete,149.27599999999998,582.625236,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,21,1021,5_4,complete,81.1279,482.362061,21,21,480,
lns2,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,76.8448,459.15017,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,23,1023,5_4,complete,76.4656,466.951818,21,21,490,
lns2,warehouse-10-20-10-2-2,200,60,24,1024,5_4,complete,86.6981,470.246265,21,21,500,
lns2,warehouse-10-20-10-2-2,200,60,25,1025,5_4,complete,92.2283,477.382542,21,21,510,
lns2,warehouse-10-20-10-2-2,300,60,1,1001,5_4,complete,200.30100000000002,773.512024,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,2,1002,5_4,complete,145.166,714.434924,21,21,470,
lns2,warehouse-10-20-10-2-2,300,60,3,1003,5_4,complete,145.762,834.538578,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,4,1004,5_4,complete,239.886,827.820084,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,5,1005,5_4,complete,179.532,811.993762,21,21,470,
lns2,warehouse-10-20-10-2-2,300,60,6,1006,5_4,complete,196.723,818.730876,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,7,1007,5_4,complete,158.33,782.000077,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,8,1008,5_4,complete,190.433,765.50867,21,21,500,
lns2,warehouse-10-20-10-2-2,300,60,9,1009,5_4,complete,164.59799999999998,743.119455,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,10,1010,5_4,complete,179.053,750.684344,21,21,500,
lns2,warehouse-10-20-10-2-2,300,60,11,1011,5_4,complete,174.7,757.834512,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,12,1012,5_4,complete,197.697,773.736523,21,21,500,
lns2,warehouse-10-20-10-2-2,300,60,13,1013,5_4,complete,205.38600000000002,805.805634,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,14,1014,5_4,complete,184.629,764.4837,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,15,1015,5_4,complete,357.377,975.128039,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,16,1016,5_4,complete,177.856,820.579737,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,17,1017,5_4,complete,208.56199999999998,788.837256,21,21,510,
lns2,warehouse-10-20-10-2-2,300,60,18,1018,5_4,complete,167.89499999999998,778.012224,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,19,1019,5_4,complete,171.24200000000002,751.837167,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,20,1020,5_4,complete,170.69699999999997,744.869181,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,21,1021,5_4,complete,184.636,763.098825,21,21,480,
lns2,warehouse-10-20-10-2-2,300,60,22,1022,5_4,complete,221.955,801.11631,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,23,1023,5_4,complete,193.539,774.28929,21,21,490,
lns2,warehouse-10-20-10-2-2,300,60,24,1024,5_4,complete,178.424,766.744737,21,21,500,
lns2,warehouse-10-20-10-2-2,300,60,25,1025,5_4,complete,189.31799999999998,780.803241,21,21,510,
lns2,warehouse-10-20-10-2-2,450,60,1,1001,5_4,complete,401.9,1288.091408,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,2,1002,5_4,complete,303.07099999999997,1171.852498,21,21,470,
lns2,warehouse-10-20-10-2-2,450,60,3,1003,5_4,complete,316.59999999999997,1195.003184,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,4,1004,5_4,complete,604.1410000000001,1536.151645,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,5,1005,5_4,complete,393.67600000000004,1278.23416,21,21,470,
lns2,warehouse-10-20-10-2-2,450,60,6,1006,5_4,complete,403.082,1261.748705,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,7,1007,5_4,complete,660.7950000000001,1554.600665,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,8,1008,5_4,complete,505.93600000000004,1378.542599,21,21,500,
lns2,warehouse-10-20-10-2-2,450,60,9,1009,5_4,complete,348.752,1213.685653,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,10,1010,5_4,complete,501.81399999999996,1420.22277,21,21,500,
lns2,warehouse-10-20-10-2-2,450,60,11,1011,5_4,complete,371.16900000000004,1249.149888,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,12,1012,5_4,complete,460.61,1352.942891,21,21,500,
lns2,warehouse-10-20-10-2-2,450,60,13,1013,5_4,complete,358.79499999999996,1227.260922,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,14,1014,5_4,complete,386.91900000000004,1261.503284,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,15,1015,5_4,complete,461.625,1320.553537,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,16,1016,5_4,complete,463.603,1339.964253,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,17,1017,5_4,complete,486.144,1360.845678,21,21,510,
lns2,warehouse-10-20-10-2-2,450,60,18,1018,5_4,complete,753.648,1628.762483,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,19,1019,5_4,complete,620.66,1489.142768,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,20,1020,5_4,complete,389.82099999999997,1257.20243,21,21,490,
lns2,warehouse-10-20-10-2-2,450,60,21,1021,5_4,complete,357.82399999999996,1247.984311,21,21,480,
lns2,warehouse-10-20-10-2-2,450,60,22,1022,5_4,complete,422.075,1293.334938,21,21,490,
pibt2,random-64-64-10,20,20,1,1001,5_4,complete,1.0,7.442107,21,21,200,
pibt2,random-64-64-10,20,20,2,1002,5_4,complete,1.0,7.027208,21,21,200,
lns2,warehouse-10-20-10-2-2,450,60,23,1023,5_4,complete,346.358,1220.910445,21,21,490,
pibt2,random-64-64-10,20,20,3,1003,5_4,complete,1.0,7.075909,21,21,220,
pibt2,random-64-64-10,20,20,4,1004,5_4,complete,1.0,7.498695,21,21,220,
pibt2,random-64-64-10,20,20,5,1005,5_4,complete,1.0,7.280131,21,21,200,
pibt2,random-64-64-10,20,20,6,1006,5_4,complete,1.0,7.026499,21,21,210,
pibt2,random-64-64-10,20,20,7,1007,5_4,complete,1.0,7.172443,21,21,200,
pibt2,random-64-64-10,20,20,8,1008,5_4,complete,1.0,7.082729,21,21,220,
pibt2,random-64-64-10,20,20,9,1009,5_4,complete,1.0,7.386802,21,21,220,
pibt2,random-64-64-10,20,20,10,1010,5_4,complete,1.0,6.986757,21,21,210,
pibt2,random-64-64-10,20,20,11,1011,5_4,complete,1.0,7.179899,21,21,210,
pibt2,random-64-64-10,20,20,12,1012,5_4,complete,1.0,7.345703,21,21,210,
pibt2,random-64-64-10,20,20,13,1013,5_4,complete,1.0,7.374246,21,21,210,
pibt2,random-64-64-10,20,20,14,1014,5_4,complete,1.0,7.231341,21,21,210,
pibt2,random-64-64-10,20,20,15,1015,5_4,complete,1.0,7.363922,21,21,210,
pibt2,random-64-64-10,20,20,16,1016,5_4,complete,1.0,7.3878,21,21,200,
pibt2,random-64-64-10,20,20,17,1017,5_4,complete,1.0,10.502792,21,21,200,
pibt2,random-64-64-10,20,20,18,1018,5_4,complete,1.0,6.975516,21,21,210,
pibt2,random-64-64-10,20,20,19,1019,5_4,complete,1.0,7.348907,21,21,200,
pibt2,random-64-64-10,20,20,20,1020,5_4,complete,1.0,7.088735,21,21,210,
pibt2,random-64-64-10,20,20,21,1021,5_4,complete,1.0,7.055134,21,21,190,
pibt2,random-64-64-10,20,20,22,1022,5_4,complete,1.0,6.968844,21,21,200,
pibt2,random-64-64-10,20,20,23,1023,5_4,complete,1.0,7.486759,21,21,200,
pibt2,random-64-64-10,20,20,24,1024,5_4,complete,2.0,7.732127,21,21,200,
pibt2,random-64-64-10,20,20,25,1025,5_4,complete,2.0,7.370868,21,21,200,
pibt2,random-64-64-10,40,20,1,1001,5_4,complete,4.0,11.697357,21,21,200,
pibt2,random-64-64-10,40,20,2,1002,5_4,complete,3.0,10.709716,21,21,200,
pibt2,random-64-64-10,40,20,3,1003,5_4,complete,3.0,10.718277,21,21,220,
pibt2,random-64-64-10,40,20,4,1004,5_4,complete,3.0,10.222946,21,21,220,
pibt2,random-64-64-10,40,20,5,1005,5_4,complete,3.0,9.654702,21,21,200,
pibt2,random-64-64-10,40,20,6,1006,5_4,complete,3.0,10.044073,21,21,210,
pibt2,random-64-64-10,40,20,7,1007,5_4,complete,3.0,8.715501,21,21,200,
pibt2,random-64-64-10,40,20,8,1008,5_4,complete,3.0,9.937074,21,21,220,
pibt2,random-64-64-10,40,20,9,1009,5_4,complete,3.0,9.821063,21,21,220,
pibt2,random-64-64-10,40,20,10,1010,5_4,complete,3.0,10.107459,21,21,210,
pibt2,random-64-64-10,40,20,12,1012,5_4,complete,3.0,12.392541,21,21,210,
pibt2,random-64-64-10,40,20,11,1011,5_4,complete,3.0,13.723991,21,21,210,
pibt2,random-64-64-10,40,20,13,1013,5_4,complete,3.0,9.915708,21,21,210,
pibt2,random-64-64-10,40,20,14,1014,5_4,complete,3.0,10.292328,21,21,210,
pibt2,random-64-64-10,40,20,15,1015,5_4,complete,3.0,10.395432,21,21,210,
pibt2,random-64-64-10,40,20,16,1016,5_4,complete,3.0,9.221184,21,21,200,
pibt2,random-64-64-10,40,20,17,1017,5_4,complete,3.0,12.415557,21,21,200,
pibt2,random-64-64-10,40,20,18,1018,5_4,complete,3.0,9.816394,21,21,210,
pibt2,random-64-64-10,40,20,19,1019,5_4,complete,3.0,10.225912,21,21,200,
pibt2,random-64-64-10,40,20,20,1020,5_4,complete,3.0,9.940527,21,21,210,
lns2,warehouse-10-20-10-2-2,450,60,24,1024,5_4,complete,420.293,1287.403279,21,21,500,
pibt2,random-64-64-10,40,20,21,1021,5_4,complete,3.0,10.282267,21,21,190,
pibt2,random-64-64-10,40,20,22,1022,5_4,error,4.0,13.693056,21,1,200,PIBT2 reported solved=0
pibt2,random-64-64-10,40,20,23,1023,5_4,complete,3.0,9.701995,21,21,200,
pibt2,random-64-64-10,40,20,24,1024,5_4,complete,3.0,13.64059,21,21,200,
pibt2,random-64-64-10,40,20,25,1025,5_4,complete,3.0,8.55994,21,21,200,
pibt2,random-64-64-10,60,20,1,1001,5_4,complete,5.0,12.871779,21,21,200,
pibt2,random-64-64-10,60,20,2,1002,5_4,complete,5.0,13.070399,21,21,200,
pibt2,random-64-64-10,60,20,3,1003,5_4,complete,6.0,13.267872,21,21,220,
pibt2,random-64-64-10,60,20,4,1004,5_4,complete,5.0,13.601001,21,21,220,
pibt2,random-64-64-10,60,20,5,1005,5_4,complete,5.0,13.04563,21,21,200,
pibt2,random-64-64-10,60,20,6,1006,5_4,complete,9.0,20.821783,21,21,210,
pibt2,random-64-64-10,60,20,7,1007,5_4,complete,5.0,12.871135,21,21,200,
pibt2,random-64-64-10,60,20,8,1008,5_4,complete,6.0,13.697329,21,21,220,
pibt2,random-64-64-10,60,20,9,1009,5_4,complete,10.0,22.6639,21,21,220,
pibt2,random-64-64-10,60,20,11,1011,5_4,complete,9.0,16.980024,21,21,210,
pibt2,random-64-64-10,60,20,10,1010,5_4,complete,5.0,13.718679,21,21,210,
pibt2,random-64-64-10,60,20,12,1012,5_4,complete,5.0,12.918876,21,21,210,
pibt2,random-64-64-10,60,20,14,1014,5_4,complete,5.0,12.873387,21,21,210,
pibt2,random-64-64-10,60,20,13,1013,5_4,complete,5.0,12.233071,21,21,210,
pibt2,random-64-64-10,60,20,15,1015,5_4,complete,5.0,13.321991,21,21,210,
pibt2,random-64-64-10,60,20,17,1017,5_4,complete,5.0,12.227516,21,21,200,
pibt2,random-64-64-10,60,20,16,1016,5_4,complete,5.0,12.579763,21,21,200,
pibt2,random-64-64-10,60,20,18,1018,5_4,complete,5.0,13.042436,21,21,210,
pibt2,random-64-64-10,60,20,19,1019,5_4,complete,5.0,12.278099,21,21,200,
pibt2,random-64-64-10,60,20,20,1020,5_4,complete,5.0,12.646508,21,21,210,
pibt2,random-64-64-10,60,20,21,1021,5_4,complete,5.0,12.581492,21,21,190,
pibt2,random-64-64-10,60,20,22,1022,5_4,complete,5.0,11.062501,21,21,200,
pibt2,random-64-64-10,60,20,23,1023,5_4,complete,5.0,12.258899,21,21,200,
pibt2,random-64-64-10,60,20,24,1024,5_4,complete,5.0,13.029723,21,21,200,
pibt2,random-64-64-10,60,20,25,1025,5_4,complete,5.0,13.447002,21,21,200,
pibt2,random-64-64-10,80,20,1,1001,5_4,complete,7.0,16.230282,21,21,200,
pibt2,random-64-64-10,80,20,2,1002,5_4,complete,7.0,16.112956,21,21,200,
pibt2,random-64-64-10,80,20,3,1003,5_4,complete,7.0,16.821095,21,21,220,
pibt2,random-64-64-10,80,20,4,1004,5_4,complete,7.0,20.833177,21,21,220,
pibt2,random-64-64-10,80,20,5,1005,5_4,complete,7.0,15.608257,21,21,200,
pibt2,random-64-64-10,80,20,6,1006,5_4,complete,7.0,15.67594,21,21,210,
pibt2,random-64-64-10,80,20,7,1007,5_4,complete,7.0,17.55179,21,21,200,
pibt2,random-64-64-10,80,20,8,1008,5_4,complete,7.0,16.672118,21,21,220,
pibt2,random-64-64-10,80,20,9,1009,5_4,complete,7.0,15.935263,21,21,220,
pibt2,random-64-64-10,80,20,10,1010,5_4,complete,7.0,15.639533,21,21,210,
pibt2,random-64-64-10,80,20,11,1011,5_4,complete,7.0,16.487912,21,21,210,
pibt2,random-64-64-10,80,20,12,1012,5_4,complete,7.0,15.775353,21,21,210,
pibt2,random-64-64-10,80,20,13,1013,5_4,complete,7.0,15.403894,21,21,210,
pibt2,random-64-64-10,80,20,14,1014,5_4,complete,7.0,16.712075,21,21,210,
pibt2,random-64-64-10,80,20,15,1015,5_4,complete,7.0,16.126317,21,21,210,
pibt2,random-64-64-10,80,20,16,1016,5_4,complete,7.0,15.531002,21,21,200,
pibt2,random-64-64-10,80,20,17,1017,5_4,complete,7.0,16.31046,21,21,200,
pibt2,random-64-64-10,80,20,18,1018,5_4,complete,8.0,16.652335,21,21,210,
lns2,warehouse-10-20-10-2-2,450,60,25,1025,5_4,complete,756.078,1640.810285,21,21,510,
pibt2,random-64-64-10,80,20,19,1019,5_4,complete,7.0,20.913374,21,21,200,
pibt2,random-64-64-10,80,20,20,1020,5_4,complete,7.0,16.584298,21,21,210,
pibt2,random-64-64-10,80,20,21,1021,5_4,complete,7.0,15.37601,21,21,190,
pibt2,random-64-64-10,80,20,22,1022,5_4,complete,7.0,15.36023,21,21,200,
pibt2,random-64-64-10,80,20,23,1023,5_4,complete,7.0,15.109733,21,21,200,
pibt2,random-64-64-10,80,20,24,1024,5_4,complete,7.0,15.595165,21,21,200,
pibt2,random-64-64-10,80,20,25,1025,5_4,complete,7.0,15.795667,21,21,200,
pibt2,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,5.0,15.317221,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,5.0,15.794938,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,6.0,16.988985,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,6.0,16.515729,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,6.0,16.054999,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,40,6,1006,5_4,error,9.0,18.926291,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,5.0,16.015695,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,5.0,16.178085,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,40,10,1010,5_4,error,8.0,19.221104,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,6.0,15.880329,21,21,470,
pibt2,warehouse-10-20-10-2-1,50,40,12,1012,5_4,error,8.0,18.789718,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,5.0,15.584777,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,40,13,1013,5_4,error,8.0,17.724325,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,5.0,16.149835,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,7.0,18.365821,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,17,1017,5_4,error,7.0,18.548716,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,6.0,16.965837,21,21,470,
pibt2,warehouse-10-20-10-2-1,50,40,18,1018,5_4,error,7.0,18.494794,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,8.0,18.302724,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,5.0,16.286141,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,6.0,15.848348,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,5.0,15.894369,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,5.0,15.810703,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,5.0,15.056921,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,6.0,20.267787,21,21,450,
pibt2,warehouse-10-20-10-2-1,100,40,1,1001,5_4,error,17.0,34.471725,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,2,1002,5_4,error,16.0,32.746354,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,4,1004,5_4,error,16.0,32.045627,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,12.0,28.482062,21,21,430,
pibt2,warehouse-10-20-10-2-1,100,40,5,1005,5_4,error,16.0,32.666551,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,6,1006,5_4,error,16.0,31.325274,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,7,1007,5_4,error,16.0,32.176404,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,8,1008,5_4,error,16.0,32.137847,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,16.0,32.176728,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,10,1010,5_4,error,17.0,35.492949,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,12,1012,5_4,error,16.0,33.063453,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,11,1011,5_4,error,21.0,38.14251,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,13,1013,5_4,complete,14.0,29.785547,21,21,430,
pibt2,warehouse-10-20-10-2-1,100,40,16,1016,5_4,error,16.0,32.693146,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,15,1015,5_4,complete,11.0,26.750675,21,21,470,
pibt2,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,13.0,31.746718,21,21,460,
pibt2,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,12.0,29.443521,21,21,420,
pibt2,warehouse-10-20-10-2-1,100,40,18,1018,5_4,error,16.0,31.49768,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,20,1020,5_4,error,16.0,35.619485,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,12.0,28.532432,21,21,450,
pibt2,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,17.0,32.162963,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,22,1022,5_4,error,16.0,31.780375,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,12.0,29.216524,21,21,450,
pibt2,warehouse-10-20-10-2-1,100,40,25,1025,5_4,error,16.0,31.596347,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,40,24,1024,5_4,complete,13.0,30.538702,21,21,440,
pibt2,warehouse-10-20-10-2-1,150,40,1,1001,5_4,error,25.0,46.588955,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,2,1002,5_4,error,25.0,46.945057,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,3,1003,5_4,error,27.0,50.109946,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,4,1004,5_4,error,26.0,47.283877,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,5,1005,5_4,error,26.0,46.746485,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,25.0,44.988391,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,7,1007,5_4,error,26.0,47.058927,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,8,1008,5_4,error,24.0,46.537754,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,9,1009,5_4,complete,20.0,42.902536,21,21,470,
pibt2,warehouse-10-20-10-2-1,150,40,10,1010,5_4,error,25.0,46.275428,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,12,1012,5_4,error,25.0,46.146565,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,11,1011,5_4,complete,20.0,45.23209,21,21,450,
pibt2,warehouse-10-20-10-2-1,150,40,14,1014,5_4,error,24.0,44.279986,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,13,1013,5_4,complete,19.0,41.656101,21,21,430,
pibt2,warehouse-10-20-10-2-1,150,40,15,1015,5_4,complete,19.0,42.947521,21,21,470,
pibt2,warehouse-10-20-10-2-1,150,40,16,1016,5_4,error,26.0,48.24799,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,17,1017,5_4,error,26.0,47.87401,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,18,1018,5_4,error,24.0,45.860776,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,20,1020,5_4,error,25.0,50.187554,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,19,1019,5_4,error,25.0,55.557751,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,21,1021,5_4,error,31.0,59.697842,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,22,1022,5_4,error,25.0,47.158541,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,23,1023,5_4,error,26.0,47.154045,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,24,1024,5_4,error,28.0,51.515706,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,40,25,1025,5_4,error,27.0,50.066183,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,1,1001,5_4,error,36.0,66.13913,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,2,1002,5_4,error,37.0,64.222857,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,3,1003,5_4,error,38.0,66.850728,21,1,430,PIBT2 reported solved=0
