solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
cbsh2,warehouse-10-20-10-2-2,250,100,24,1024,5_5,error,10004.699999999999,10554.75542,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,250,100,25,1025,5_5,error,10058.8,10779.734389,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,1,1001,5_5,error,10022.199999999999,10910.742221,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,2,1002,5_5,error,10013.0,10663.399596,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,3,1003,5_5,error,10075.1,10908.166057,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,4,1004,5_5,error,10124.9,10890.782024,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,5,1005,5_5,error,10016.400000000001,10740.368608,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,6,1006,5_5,error,10021.3,10709.95782,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,7,1007,5_5,error,10000.1,10618.568627,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,8,1008,5_5,error,10022.5,10678.607973,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,9,1009,5_5,error,10102.2,10872.355308,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,10,1010,5_5,error,10066.2,10695.066262,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,11,1011,5_5,error,10035.199999999999,10894.242979,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,12,1012,5_5,error,10095.7,10818.70413,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,13,1013,5_5,error,10002.7,10916.077475,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,14,1014,5_5,error,10013.400000000001,10667.132327,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,15,1015,5_5,error,10004.300000000001,10703.273722,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,16,1016,5_5,error,10000.199999999999,10643.156254,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,17,1017,5_5,error,10087.400000000001,10880.479923,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,18,1018,5_5,error,10017.6,10887.746684,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,19,1019,5_5,error,10027.900000000001,10825.933925,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,20,1020,5_5,error,10033.8,10681.120951,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,21,1021,5_5,error,10016.8,10784.156184,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,22,1022,5_5,error,10014.8,10868.631844,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,23,1023,5_5,error,10056.900000000001,11139.613431,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,24,1024,5_5,error,10129.5,10781.243539,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,100,25,1025,5_5,error,10026.0,10719.697649,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,1,1001,5_5,error,10026.7,10877.048167,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,2,1002,5_5,error,10009.9,10868.989401,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,3,1003,5_5,error,10138.9,10941.976845,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,4,1004,5_5,error,10115.1,11081.43683,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,5,1005,5_5,error,12468.7,13297.05101,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,6,1006,5_5,error,10013.7,10788.876705,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,7,1007,5_5,error,10046.300000000001,10803.728985,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,8,1008,5_5,error,12122.199999999999,12879.947431,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,9,1009,5_5,error,10040.5,10934.877278,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,10,1010,5_5,error,10066.7,10975.136812,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,11,1011,5_5,error,10006.199999999999,10915.718162,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,12,1012,5_5,error,10084.099999999999,11081.28089,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,13,1013,5_5,error,10162.0,11159.824206,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,14,1014,5_5,error,10137.5,11108.479696,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,15,1015,5_5,error,10013.6,10886.880249,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,16,1016,5_5,error,10418.2,11325.472196,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,17,1017,5_5,error,10001.4,10890.875431,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,18,1018,5_5,error,10002.7,10723.086455,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,19,1019,5_5,error,10002.599999999999,10900.367451,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,20,1020,5_5,error,10426.7,11417.930886,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,21,1021,5_5,error,10331.6,11231.025758,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,22,1022,5_5,error,10150.5,10952.786467,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,23,1023,5_5,error,10039.199999999999,11035.848465,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,24,1024,5_5,error,10327.7,11213.109236,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,350,100,25,1025,5_5,error,10037.800000000001,10837.08818,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,1,1001,5_5,error,10035.6,10990.520824,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,2,1002,5_5,error,10030.6,11121.680137,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,4,1004,5_5,error,10001.8,10924.905766,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,3,1003,5_5,error,11258.4,12116.608056,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,5,1005,5_5,error,10014.699999999999,10930.905768,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,6,1006,5_5,error,10029.8,10953.2965,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,7,1007,5_5,error,10001.2,11078.952079,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,8,1008,5_5,error,10067.0,11012.041138,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,9,1009,5_5,error,10071.0,10867.955391,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,10,1010,5_5,error,10025.4,11066.626087,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,11,1011,5_5,error,10006.9,11053.186925,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,13,1013,5_5,error,10229.300000000001,11136.14146,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,12,1012,5_5,error,11758.1,12771.312104,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,14,1014,5_5,error,10091.8,11134.258682,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,15,1015,5_5,error,10132.8,11252.430135,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,16,1016,5_5,error,10192.1,11100.026784,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,17,1017,5_5,error,10058.400000000001,10981.674151,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,18,1018,5_5,error,10048.199999999999,11179.043229,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,19,1019,5_5,error,10129.9,11014.383012,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,20,1020,5_5,error,10138.7,11056.531611,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,21,1021,5_5,error,10228.199999999999,11375.006607,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,22,1022,5_5,error,10122.9,11202.528833,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,23,1023,5_5,error,10000.9,10935.786155,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,24,1024,5_5,error,10170.7,11132.950889,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,400,100,25,1025,5_5,error,10088.699999999999,11076.708771,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,1,1001,5_5,error,10000.400000000001,11053.203418,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,2,1002,5_5,error,10123.300000000001,11149.675247,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,3,1003,5_5,error,10001.8,10974.919821,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,4,1004,5_5,error,10001.699999999999,10976.132726,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,5,1005,5_5,error,10126.300000000001,11154.762797,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,7,1007,5_5,error,10017.4,11100.369265,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,6,1006,5_5,error,10733.7,11662.589528,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,8,1008,5_5,error,10110.8,11199.231479,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,9,1009,5_5,error,10377.0,11582.391788,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,10,1010,5_5,error,10131.6,11043.719438,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,11,1011,5_5,error,10000.1,11283.995257,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,12,1012,5_5,error,10263.6,11328.991044,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,13,1013,5_5,error,10055.0,11107.560794,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,14,1014,5_5,error,10390.3,11393.739861,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,15,1015,5_5,error,10048.199999999999,11169.80634,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,16,1016,5_5,error,10262.5,11375.108972,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,17,1017,5_5,error,10191.0,11226.104708,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,18,1018,5_5,error,10033.5,11046.451167,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,19,1019,5_5,error,10125.3,11117.574079,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,20,1020,5_5,error,10165.5,11134.652182,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,21,1021,5_5,error,10088.300000000001,11199.331538,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,100,22,1022,5_5,error,10039.5,11121.303433,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,10,20,1,1001,5_5,complete,1.434,10.224429,21,21,200,
pbs,random-64-64-10,10,20,2,1002,5_5,complete,1.071,10.451573,21,21,200,
pbs,random-64-64-10,10,20,3,1003,5_5,complete,1.198,10.7545,21,21,220,
pbs,random-64-64-10,10,20,4,1004,5_5,complete,1.037,9.476132,21,21,220,
pbs,random-64-64-10,10,20,5,1005,5_5,complete,1.191,10.87204,21,21,200,
pbs,random-64-64-10,10,20,6,1006,5_5,complete,1.101,10.624192,21,21,210,
pbs,random-64-64-10,10,20,7,1007,5_5,complete,1.17,10.670163,21,21,200,
pbs,random-64-64-10,10,20,8,1008,5_5,complete,1.186,9.613999,21,21,220,
pbs,random-64-64-10,10,20,9,1009,5_5,complete,0.7919999999999999,10.38246,21,21,220,
pbs,random-64-64-10,10,20,10,1010,5_5,complete,1.6540000000000001,10.154765,21,21,210,
pbs,random-64-64-10,10,20,11,1011,5_5,complete,1.047,10.710834,21,21,210,
pbs,random-64-64-10,10,20,12,1012,5_5,complete,0.828,9.202274,21,21,210,
pbs,random-64-64-10,10,20,13,1013,5_5,complete,0.992,10.505167,21,21,210,
pbs,random-64-64-10,10,20,14,1014,5_5,complete,1.381,10.998946,21,21,210,
pbs,random-64-64-10,10,20,15,1015,5_5,complete,0.955,10.396509,21,21,210,
cbsh2,warehouse-10-20-10-2-2,450,100,23,1023,5_5,error,10024.6,11069.856847,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,10,20,16,1016,5_5,complete,1.1789999999999998,10.041819,21,21,200,
pbs,random-64-64-10,10,20,17,1017,5_5,complete,0.934,9.448107,21,21,200,
pbs,random-64-64-10,10,20,18,1018,5_5,complete,1.036,11.015372,21,21,210,
pbs,random-64-64-10,10,20,19,1019,5_5,complete,1.6139999999999999,13.703031,21,21,200,
pbs,random-64-64-10,10,20,20,1020,5_5,complete,1.202,9.443209,21,21,210,
pbs,random-64-64-10,10,20,21,1021,5_5,complete,1.036,10.602358,21,21,190,
pbs,random-64-64-10,10,20,22,1022,5_5,complete,0.858,9.160051,21,21,200,
pbs,random-64-64-10,10,20,23,1023,5_5,complete,1.098,9.643741,21,21,200,
pbs,random-64-64-10,10,20,24,1024,5_5,complete,0.923,9.182495,21,21,200,
pbs,random-64-64-10,10,20,25,1025,5_5,complete,1.3639999999999999,10.927237,21,21,200,
pbs,random-64-64-10,20,20,1,1001,5_5,complete,4.192,19.210963,21,21,200,
pbs,random-64-64-10,20,20,2,1002,5_5,complete,3.328,25.396589,21,21,200,
pbs,random-64-64-10,20,20,3,1003,5_5,complete,3.299,22.449937,21,21,220,
pbs,random-64-64-10,20,20,4,1004,5_5,complete,2.274,17.111538,21,21,220,
pbs,random-64-64-10,20,20,5,1005,5_5,complete,2.471,17.712089,21,21,200,
pbs,random-64-64-10,20,20,6,1006,5_5,complete,2.314,15.948338,21,21,210,
pbs,random-64-64-10,20,20,7,1007,5_5,complete,2.572,17.58143,21,21,200,
pbs,random-64-64-10,20,20,8,1008,5_5,complete,2.61,16.636051,21,21,220,
pbs,random-64-64-10,20,20,9,1009,5_5,complete,1.539,16.285938,21,21,220,
pbs,random-64-64-10,20,20,10,1010,5_5,complete,3.305,18.15163,21,21,210,
pbs,random-64-64-10,20,20,11,1011,5_5,complete,2.665,17.126959,21,21,210,
pbs,random-64-64-10,20,20,12,1012,5_5,complete,1.869,16.948612,21,21,210,
pbs,random-64-64-10,20,20,13,1013,5_5,complete,2.738,17.544001,21,21,210,
pbs,random-64-64-10,20,20,14,1014,5_5,complete,3.21,17.18152,21,21,210,
pbs,random-64-64-10,20,20,15,1015,5_5,complete,2.592,17.503567,21,21,210,
pbs,random-64-64-10,20,20,16,1016,5_5,complete,2.4299999999999997,16.173489,21,21,200,
pbs,random-64-64-10,20,20,17,1017,5_5,complete,2.331,16.004446,21,21,200,
pbs,random-64-64-10,20,20,18,1018,5_5,complete,2.769,16.795013,21,21,210,
pbs,random-64-64-10,20,20,19,1019,5_5,complete,3.387,17.42494,21,21,200,
pbs,random-64-64-10,20,20,20,1020,5_5,complete,3.4250000000000003,17.428629,21,21,210,
