solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
pibt2,warehouse-10-20-10-2-1,50,6,complete,5.0,14.47967,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,7,error,6.0,16.595637,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,8,complete,4.0,13.159329,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,9,complete,5.0,13.289051,21,21,470,
pibt2,warehouse-10-20-10-2-1,50,10,error,6.0,15.188154,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,11,complete,4.0,12.106247,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,12,error,6.0,15.389518,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,13,complete,4.0,12.873225,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,14,complete,4.0,12.591283,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,15,complete,4.0,12.653894,21,21,470,
pibt2,warehouse-10-20-10-2-1,50,16,error,6.0,15.889206,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,17,error,7.0,16.736258,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,18,error,6.0,15.90328,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,19,complete,4.0,13.075822,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,20,complete,5.0,13.16142,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,21,error,6.0,15.494016,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,50,22,complete,5.0,13.684231,21,21,460,
pibt2,warehouse-10-20-10-2-1,50,23,complete,5.0,15.74582,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,24,complete,5.0,13.950101,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,25,complete,5.0,13.89792,21,21,440,
pibt2,warehouse-10-20-10-2-1,100,2,error,14.0,27.178625,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,1,error,15.0,36.636514,21,1,450,PIBT2 reported solved=0
lns2,warehouse-10-20-10-2-2,450,24,complete,835.778,1450.120394,21,21,500,
pibt2,warehouse-10-20-10-2-1,100,3,complete,11.0,25.217021,21,21,430,
pibt2,warehouse-10-20-10-2-1,100,4,error,15.0,28.884575,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,5,error,15.0,29.424145,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,6,error,15.0,30.806935,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,7,error,15.0,30.256132,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,8,error,14.0,35.324819,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,9,complete,11.0,24.936244,21,21,470,
pibt2,warehouse-10-20-10-2-1,100,10,error,14.0,27.460131,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,11,error,13.0,26.612076,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,12,error,14.0,26.349858,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,15,error,13.0,26.774297,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,13,complete,9.0,29.12811,21,21,430,
pibt2,warehouse-10-20-10-2-1,100,14,complete,10.0,23.068667,21,21,460,
pibt2,warehouse-10-20-10-2-1,100,16,error,14.0,27.849685,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,17,error,14.0,26.774935,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,18,error,13.0,27.384568,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,20,error,13.0,27.340359,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,19,complete,9.0,22.272207,21,21,450,
pibt2,warehouse-10-20-10-2-1,100,22,error,13.0,25.269823,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,21,complete,10.0,23.427986,21,21,460,
pibt2,warehouse-10-20-10-2-1,100,24,error,14.0,27.469037,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,100,23,complete,10.0,23.144871,21,21,450,
pibt2,warehouse-10-20-10-2-1,100,25,error,14.0,28.622001,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,1,error,22.0,41.277134,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,2,error,21.0,39.267407,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,3,error,21.0,39.970969,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,4,error,23.0,39.855312,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,5,error,22.0,41.009958,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,6,error,21.0,38.868213,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,7,error,21.0,39.189746,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,8,error,23.0,40.326764,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,10,error,22.0,39.775801,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,9,error,24.0,42.109366,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,11,error,22.0,39.027364,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,12,error,21.0,38.145987,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,15,error,21.0,38.835196,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,14,error,22.0,40.778929,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,13,complete,15.0,32.04769,21,21,430,
pibt2,warehouse-10-20-10-2-1,150,16,error,23.0,40.308866,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,17,error,21.0,39.121732,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,18,error,22.0,39.446978,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,19,error,21.0,39.144936,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,20,error,23.0,40.171527,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,21,error,21.0,42.50482,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,22,error,22.0,40.245625,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,23,error,22.0,40.289554,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,24,error,23.0,39.975458,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,150,25,error,21.0,39.081839,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,1,error,29.0,51.635724,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,2,error,28.0,50.635787,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,3,error,29.0,51.91561,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,4,error,30.0,53.360302,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,5,error,30.0,52.709597,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,6,error,30.0,53.318689,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,7,error,33.0,56.776756,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,8,error,30.0,52.113786,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,9,error,29.0,51.937639,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,10,error,30.0,53.072402,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,11,error,30.0,53.664341,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,12,error,30.0,52.507384,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,13,error,29.0,51.646522,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,14,error,30.0,52.723116,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,15,error,30.0,52.662598,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,16,error,30.0,52.299855,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,17,error,30.0,52.649297,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,18,error,30.0,52.251929,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,19,error,29.0,52.141301,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,20,error,29.0,50.398743,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,21,error,29.0,51.922099,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,22,error,31.0,52.365231,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,23,error,30.0,52.241841,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,24,error,29.0,51.523675,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,25,error,30.0,52.369108,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-2,100,1,complete,17.0,32.825143,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,2,complete,17.0,31.859983,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,3,complete,16.0,31.815454,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,4,complete,17.0,32.343661,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,5,complete,17.0,33.305859,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,6,complete,17.0,33.860716,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,7,complete,16.0,31.646086,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,8,complete,16.0,31.927865,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,9,complete,19.0,35.634361,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,10,complete,17.0,32.280145,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,11,complete,16.0,31.763948,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,12,complete,17.0,31.974795,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,13,complete,17.0,33.466766,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,14,complete,17.0,32.36099,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,15,complete,16.0,32.172458,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,16,complete,16.0,31.767683,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,18,complete,16.0,33.591325,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,17,complete,18.0,34.172624,21,21,510,
pibt2,warehouse-10-20-10-2-2,100,19,complete,16.0,30.651773,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,20,complete,16.0,31.0974,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,21,complete,15.0,31.423874,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,22,complete,17.0,33.536687,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,23,complete,16.0,31.012902,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,24,complete,17.0,32.653948,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,25,complete,16.0,33.606844,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,1,complete,35.0,64.582819,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,2,complete,32.0,60.636517,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,3,complete,34.0,60.660818,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,4,complete,33.0,62.690938,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,5,complete,34.0,61.583078,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,6,complete,32.0,59.836853,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,7,complete,33.0,59.969846,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,8,complete,34.0,62.355998,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,9,complete,32.0,59.100945,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,10,complete,35.0,62.866407,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,11,complete,32.0,60.586353,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,12,complete,34.0,61.873533,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,13,complete,33.0,60.569928,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,14,complete,33.0,60.316507,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,15,complete,32.0,59.712964,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,16,complete,34.0,61.808686,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,17,complete,33.0,59.702596,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,18,complete,32.0,59.851814,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,19,complete,32.0,59.784183,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,20,complete,34.0,62.708978,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,21,complete,32.0,58.152506,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,22,complete,32.0,60.058543,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,23,complete,34.0,61.20994,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,24,complete,34.0,62.553578,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,25,complete,33.0,61.417367,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,1,complete,49.0,92.743275,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,2,complete,50.0,90.849602,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,3,complete,53.0,97.1379,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,4,complete,49.0,89.474961,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,5,complete,49.0,90.106494,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,6,complete,49.0,89.624562,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,7,complete,50.0,94.917409,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,8,complete,50.0,93.607463,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,9,complete,51.0,92.307596,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,10,complete,50.0,92.182451,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,11,complete,50.0,94.556114,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,12,complete,50.0,93.40326,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,13,complete,50.0,93.41169,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,14,complete,51.0,94.445918,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,15,complete,52.0,94.958472,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,16,complete,49.0,89.621769,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,17,complete,50.0,93.844136,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,18,complete,49.0,91.436701,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,19,complete,49.0,94.049835,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,20,complete,50.0,92.169978,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,21,complete,49.0,90.841383,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,22,complete,52.0,94.502122,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,23,complete,55.0,100.152916,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,24,complete,50.0,93.682976,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,25,complete,52.0,94.923671,21,21,510,
pibt2,warehouse-10-20-10-2-2,450,1,complete,76.0,146.527219,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,3,complete,76.0,141.883435,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,2,complete,78.0,149.238305,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,4,complete,76.0,145.062773,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,5,complete,79.0,144.817896,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,6,complete,75.0,141.871791,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,7,complete,75.0,145.138965,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,8,complete,78.0,150.679545,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,9,complete,82.0,149.369897,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,10,complete,82.0,153.127258,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,11,complete,78.0,146.981087,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,12,complete,79.0,148.318603,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,13,complete,76.0,145.458884,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,14,complete,77.0,145.83526,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,15,complete,77.0,143.002648,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,16,complete,74.0,141.132767,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,17,complete,91.0,167.88367,21,21,510,
pibt2,warehouse-10-20-10-2-2,450,19,complete,80.0,148.446089,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,18,complete,83.0,157.835982,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,20,complete,81.0,151.085601,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,21,complete,83.0,151.756677,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,22,complete,75.0,143.349626,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,23,complete,74.0,142.314889,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,24,complete,75.0,141.501347,21,21,500,
cbsh2,random-64-64-10,20,2,complete,3.5370000000000004,78.133419,21,21,200,
cbsh2,random-64-64-10,20,3,complete,2.765,25.854096,21,21,220,
cbsh2,random-64-64-10,20,1,complete,7.62,89.117085,21,21,200,
cbsh2,random-64-64-10,20,4,complete,3.975,18.787376,21,21,220,
cbsh2,random-64-64-10,20,5,complete,5.435,18.986248,21,21,200,
cbsh2,random-64-64-10,20,6,complete,4.607,18.913472,21,21,210,
cbsh2,random-64-64-10,20,7,complete,1.5,15.890819,21,21,200,
cbsh2,random-64-64-10,20,8,complete,2.363,16.2842,21,21,220,
cbsh2,random-64-64-10,20,9,complete,0.949,16.369738,21,21,220,
cbsh2,random-64-64-10,20,10,complete,3.922,17.243339,21,21,210,
cbsh2,random-64-64-10,20,11,complete,3.323,16.611215,21,21,210,
cbsh2,random-64-64-10,20,12,complete,2.156,17.803715,21,21,210,
cbsh2,random-64-64-10,20,14,complete,1.4300000000000002,14.914242,21,21,210,
cbsh2,random-64-64-10,20,13,complete,4.495,19.558641,21,21,210,
cbsh2,random-64-64-10,20,15,complete,1.639,16.307899,21,21,210,
cbsh2,random-64-64-10,20,16,complete,1.5230000000000001,15.950831,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,25,complete,82.0,151.30062,21,21,510,
cbsh2,random-64-64-10,20,17,complete,4.034000000000001,18.108533,21,21,200,
cbsh2,random-64-64-10,20,18,complete,1.3960000000000001,14.980546,21,21,210,
cbsh2,random-64-64-10,20,19,complete,5.993,21.228776,21,21,200,
cbsh2,random-64-64-10,20,21,complete,3.473,17.97408,21,21,190,
cbsh2,random-64-64-10,20,22,complete,1.563,16.271673,21,21,200,
cbsh2,random-64-64-10,20,20,complete,8.347999999999999,21.86262,21,21,210,
cbsh2,random-64-64-10,20,24,complete,1.814,16.697846,21,21,200,
cbsh2,random-64-64-10,20,23,complete,5.1739999999999995,19.854044,21,21,200,
cbsh2,random-64-64-10,20,25,complete,6.402,21.370015,21,21,200,
cbsh2,random-64-64-10,40,1,complete,13.286,40.992135,21,21,200,
cbsh2,random-64-64-10,40,3,complete,13.015,39.585133,21,21,220,
cbsh2,random-64-64-10,40,4,complete,16.692,42.471634,21,21,220,
cbsh2,random-64-64-10,40,2,complete,25.148,52.046288,21,21,200,
cbsh2,random-64-64-10,40,5,complete,12.282,38.344135,21,21,200,
cbsh2,random-64-64-10,40,6,complete,9.449000000000002,35.515958,21,21,210,
cbsh2,random-64-64-10,40,7,complete,6.197,30.439363,21,21,200,
cbsh2,random-64-64-10,40,8,complete,12.172,39.12924,21,21,220,
cbsh2,random-64-64-10,40,9,complete,2.778,26.634464,21,21,220,
cbsh2,random-64-64-10,40,11,complete,10.95,37.01148,21,21,210,
cbsh2,random-64-64-10,40,10,complete,17.027,44.259392,21,21,210,
cbsh2,random-64-64-10,40,12,complete,12.264000000000001,37.970348,21,21,210,
cbsh2,random-64-64-10,40,13,complete,19.279,46.368227,21,21,210,
cbsh2,random-64-64-10,40,14,complete,6.5329999999999995,33.257991,21,21,210,
cbsh2,random-64-64-10,40,16,complete,3.419,28.967469,21,21,200,
cbsh2,random-64-64-10,40,15,complete,7.718,33.943136,21,21,210,
cbsh2,random-64-64-10,40,17,complete,12.517,38.891437,21,21,200,
cbsh2,random-64-64-10,40,18,complete,10.366,37.122844,21,21,210,
cbsh2,random-64-64-10,40,20,complete,15.933,43.733911,21,21,210,
cbsh2,random-64-64-10,40,19,complete,23.206,50.053978,21,21,200,
cbsh2,random-64-64-10,40,21,complete,12.629,37.698295,21,21,190,
cbsh2,random-64-64-10,40,22,complete,8.116999999999999,33.784117,21,21,200,
cbsh2,random-64-64-10,40,23,complete,11.126000000000001,37.841012,21,21,200,
cbsh2,random-64-64-10,40,25,complete,11.484,37.378447,21,21,200,
cbsh2,random-64-64-10,40,24,complete,18.593,44.818865,21,21,200,
cbsh2,random-64-64-10,60,1,complete,33.818,72.56336,21,21,200,
cbsh2,random-64-64-10,60,4,complete,20.271,58.068332,21,21,220,
cbsh2,random-64-64-10,60,3,complete,20.022000000000002,60.586508,21,21,220,
cbsh2,random-64-64-10,60,2,complete,34.845,73.93202,21,21,200,
cbsh2,random-64-64-10,60,5,complete,19.563,57.070742,21,21,200,
cbsh2,random-64-64-10,60,7,complete,11.065999999999999,47.027256,21,21,200,
cbsh2,random-64-64-10,60,6,complete,38.71,77.724867,21,21,210,
cbsh2,random-64-64-10,60,9,complete,5.33,39.872931,21,21,220,
cbsh2,random-64-64-10,60,8,complete,36.578,77.925789,21,21,220,
cbsh2,random-64-64-10,60,10,complete,26.984,69.235735,21,21,210,
cbsh2,random-64-64-10,60,12,complete,24.885,63.42713,21,21,210,
cbsh2,random-64-64-10,60,13,complete,27.546999999999997,65.143319,21,21,210,
cbsh2,random-64-64-10,60,11,complete,36.267,76.127095,21,21,210,
cbsh2,random-64-64-10,60,14,complete,21.198,60.173846,21,21,210,
cbsh2,random-64-64-10,60,15,complete,12.77,48.441175,21,21,210,
cbsh2,random-64-64-10,60,16,complete,17.575,59.638301,21,21,200,
cbsh2,random-64-64-10,60,17,complete,20.686,59.37804,21,21,200,
cbsh2,random-64-64-10,60,18,complete,29.962,68.492038,21,21,210,
cbsh2,random-64-64-10,60,19,complete,31.146,69.679914,21,21,200,
cbsh2,random-64-64-10,60,21,complete,21.185,59.366326,21,21,190,
cbsh2,random-64-64-10,60,20,complete,29.307,68.639253,21,21,210,
cbsh2,random-64-64-10,60,22,complete,21.628,61.252681,21,21,200,
cbsh2,random-64-64-10,60,23,complete,24.155,62.983812,21,21,200,
cbsh2,random-64-64-10,60,25,complete,24.281,62.184275,21,21,200,
cbsh2,random-64-64-10,60,24,complete,25.538,63.904814,21,21,200,
cbsh2,random-64-64-10,80,1,complete,43.702999999999996,95.73439,21,21,200,
cbsh2,random-64-64-10,80,4,complete,28.416,80.317147,21,21,220,
cbsh2,random-64-64-10,80,3,complete,35.845,87.287888,21,21,220,
cbsh2,random-64-64-10,80,5,complete,28.657999999999998,80.196404,21,21,200,
cbsh2,random-64-64-10,80,2,complete,120.662,177.805403,21,21,200,
cbsh2,random-64-64-10,80,6,complete,47.573,100.392989,21,21,210,
cbsh2,random-64-64-10,80,7,complete,55.106,105.350275,21,21,200,
cbsh2,random-64-64-10,80,9,complete,19.574,66.188886,21,21,220,
cbsh2,random-64-64-10,80,8,complete,67.08200000000001,123.40813,21,21,220,
cbsh2,random-64-64-10,80,10,complete,41.865,94.247243,21,21,210,
cbsh2,random-64-64-10,80,11,complete,45.221,95.833169,21,21,210,
cbsh2,random-64-64-10,80,12,complete,46.351000000000006,101.435385,21,21,210,
cbsh2,random-64-64-10,80,15,complete,25.218999999999998,73.513505,21,21,210,
cbsh2,random-64-64-10,80,14,complete,31.371000000000002,81.880449,21,21,210,
cbsh2,random-64-64-10,80,13,complete,72.50099999999999,129.054374,21,21,210,
cbsh2,random-64-64-10,80,16,complete,49.236000000000004,106.53164,21,21,200,
cbsh2,random-64-64-10,80,17,complete,51.473,104.379812,21,21,200,
cbsh2,random-64-64-10,80,18,complete,56.037,106.499012,21,21,210,
cbsh2,random-64-64-10,80,19,complete,41.108,92.457874,21,21,200,
cbsh2,random-64-64-10,80,20,complete,44.756,95.525331,21,21,210,
cbsh2,random-64-64-10,80,22,complete,37.133,86.436749,21,21,200,
cbsh2,random-64-64-10,80,21,complete,39.647,92.784813,21,21,190,
cbsh2,random-64-64-10,80,23,complete,50.897,105.417014,21,21,200,
cbsh2,random-64-64-10,80,24,complete,39.252,90.423195,21,21,200,
cbsh2,random-64-64-10,80,25,complete,36.793,86.718589,21,21,200,
cbsh2,warehouse-10-20-10-2-1,50,1,complete,51.544,95.576373,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,2,complete,65.111,110.886307,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,3,complete,72.527,115.939412,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,5,complete,77.913,123.648899,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,4,complete,98.495,142.646639,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,6,complete,55.802,101.462744,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,7,complete,66.792,109.533915,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,8,complete,35.19,77.591003,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,9,complete,72.97,116.686727,21,21,470,
cbsh2,warehouse-10-20-10-2-1,50,11,complete,40.393,82.514674,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,10,complete,98.501,146.931082,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,12,complete,62.358,105.83126,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,13,complete,71.747,117.191926,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,14,complete,69.23899999999999,116.280507,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,15,complete,81.104,132.565306,21,21,470,
cbsh2,warehouse-10-20-10-2-1,50,17,complete,52.07,96.051974,21,21,420,
cbsh2,warehouse-10-20-10-2-1,50,18,complete,52.557,102.532614,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,16,complete,181.543,225.630415,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,19,complete,75.851,123.308743,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,20,complete,43.001,86.354628,21,21,430,
